respondent_id,xyz_vaccine,seasonal_vaccine
31271,0.16,0.28
31272,0.6,0.76
31273,0.33,0.37
31274,0.14,0.66
31275,0.14,0.19
31276,0.09,0.93
31277,0.13,0.17
31278,0.1,0.33
31279,0.0,0.13
31280,0.18,0.81
31281,0.07,0.07
31282,0.31,0.59
31283,0.01,0.4
31284,0.05,0.21
31285,0.03,0.96
31286,0.36,0.47
31287,0.02,0.66
31288,0.05,0.21
31289,0.16,0.7
31290,0.04,0.08
31291,0.05,0.08
31292,0.05,0.87
31293,0.11,0.62
31294,0.73,0.91
31295,0.0,0.2
31296,0.37,0.48
31297,0.13,0.89
31298,0.15,0.91
31299,0.26,0.41
31300,0.32,0.62
31301,0.61,0.66
31302,0.14,0.53
31303,0.16,0.09
31304,0.07,0.27
31305,0.33,0.59
31306,0.25,0.63
31307,0.02,0.06
31308,0.4,0.35
31309,0.14,0.48
31310,0.41,0.66
31311,0.12,0.27
31312,0.4,0.76
31313,0.16,0.28
31314,0.22,0.46
31315,0.18,0.19
31316,0.04,0.1
31317,0.08,0.06
31318,0.15,0.5
31319,0.21,0.51
31320,0.11,0.82
31321,0.16,0.18
31322,0.57,0.87
31323,0.55,0.81
31324,0.05,0.25
31325,0.25,0.47
31326,0.76,0.92
31327,0.04,0.47
31328,0.88,0.96
31329,0.05,0.57
31330,0.01,0.02
31331,0.15,0.37
31332,0.51,0.82
31333,0.35,0.86
31334,0.27,0.45
31335,0.2,0.19
31336,0.13,0.38
31337,0.11,0.17
31338,0.14,0.18
31339,0.11,0.79
31340,0.21,0.16
31341,0.26,0.48
31342,0.05,0.3
31343,0.06,0.39
31344,0.66,0.52
31345,0.69,0.9
31346,0.06,0.57
31347,0.16,0.54
31348,0.44,0.47
31349,0.03,0.1
31350,0.35,0.76
31351,0.08,0.82
31352,0.01,0.16
31353,0.2,0.29
31354,0.09,0.73
31355,0.03,0.78
31356,0.14,0.29
31357,0.34,0.54
31358,0.07,0.23
31359,0.04,0.23
31360,0.12,0.16
31361,0.38,0.45
31362,0.03,0.23
31363,0.58,0.77
31364,0.18,0.58
31365,0.45,0.52
31366,0.06,0.26
31367,0.04,0.13
31368,0.05,0.41
31369,0.53,0.79
31370,0.07,0.11
31371,0.05,0.09
31372,0.81,0.79
31373,0.02,0.64
31374,0.12,0.36
31375,0.25,0.77
31376,0.1,0.71
31377,0.87,0.98
31378,0.14,0.31
31379,0.65,0.86
31380,0.56,0.53
31381,0.19,0.35
31382,0.12,0.64
31383,0.95,0.99
31384,0.85,0.96
31385,0.38,0.7
31386,0.34,0.54
31387,0.3,0.66
31388,0.56,0.44
31389,0.08,0.75
31390,0.13,0.66
31391,0.79,0.95
31392,0.28,0.8
31393,0.23,0.14
31394,0.32,0.47
31395,0.0,0.09
31396,0.37,0.67
31397,0.14,0.32
31398,0.28,0.36
31399,0.79,0.95
31400,0.89,0.81
31401,0.08,0.69
31402,0.34,0.78
31403,0.31,0.2
31404,0.04,0.15
31405,0.05,0.63
31406,0.04,0.6
31407,0.7,0.67
31408,0.08,0.24
31409,0.04,0.16
31410,0.27,0.37
31411,0.12,0.3
31412,0.21,0.61
31413,0.19,0.2
31414,0.12,0.11
31415,0.03,0.33
31416,0.09,0.48
31417,0.41,0.82
31418,0.05,0.21
31419,0.75,0.86
31420,0.01,0.05
31421,0.06,0.25
31422,0.09,0.19
31423,0.67,0.77
31424,0.16,0.41
31425,0.14,0.31
31426,0.32,0.79
31427,0.15,0.52
31428,0.13,0.76
31429,0.17,0.66
31430,0.21,0.61
31431,0.1,0.18
31432,0.05,0.12
31433,0.73,0.93
31434,0.4,0.51
31435,0.05,0.35
31436,0.29,0.7
31437,0.33,0.61
31438,0.21,0.32
31439,0.68,0.88
31440,0.13,0.71
31441,0.39,0.68
31442,0.81,0.84
31443,0.01,0.03
31444,0.01,0.11
31445,0.18,0.29
31446,0.6,0.89
31447,0.29,0.65
31448,0.94,0.92
31449,0.08,0.09
31450,0.27,0.87
31451,0.36,0.69
31452,0.17,0.23
31453,0.12,0.39
31454,0.79,0.91
31455,0.16,0.82
31456,0.09,0.47
31457,0.25,0.38
31458,0.38,0.64
31459,0.12,0.14
31460,0.1,0.1
31461,0.15,0.35
31462,0.07,0.89
31463,0.09,0.77
31464,0.04,0.43
31465,0.82,0.95
31466,0.08,0.21
31467,0.63,0.87
31468,0.22,0.46
31469,0.47,0.47
31470,0.15,0.74
31471,0.08,0.64
31472,0.4,0.76
31473,0.73,0.89
31474,0.38,0.85
31475,0.66,0.79
31476,0.01,0.16
31477,0.15,0.29
31478,0.08,0.19
31479,0.48,0.96
31480,0.06,0.05
31481,0.1,0.55
31482,0.34,0.85
31483,0.14,0.16
31484,0.0,0.07
31485,0.02,0.05
31486,0.06,0.63
31487,0.68,0.82
31488,0.1,0.21
31489,0.8,0.81
31490,0.74,0.84
31491,0.24,0.69
31492,0.34,0.24
31493,0.0,0.12
31494,0.08,0.18
31495,0.05,0.47
31496,0.21,0.77
31497,0.06,0.15
31498,0.15,0.32
31499,0.03,0.4
31500,0.94,0.93
31501,0.03,0.53
31502,0.09,0.38
31503,0.15,0.27
31504,0.42,0.6
31505,0.69,0.88
31506,0.23,0.22
31507,0.21,0.71
31508,0.31,0.39
31509,0.06,0.89
31510,0.21,0.65
31511,0.12,0.3
31512,0.15,0.48
31513,0.34,0.43
31514,0.65,0.65
31515,0.16,0.52
31516,0.03,0.11
31517,0.14,0.5
31518,0.05,0.75
31519,0.12,0.59
31520,0.06,0.62
31521,0.15,0.91
31522,0.69,0.88
31523,0.16,0.52
31524,0.06,0.04
31525,0.43,0.81
31526,0.48,0.94
31527,0.13,0.43
31528,0.13,0.31
31529,0.16,0.37
31530,0.05,0.25
31531,0.33,0.37
31532,0.01,0.1
31533,0.87,0.83
31534,0.19,0.32
31535,0.37,0.69
31536,0.19,0.83
31537,0.07,0.23
31538,0.02,0.2
31539,0.7,0.73
31540,0.04,0.42
31541,0.04,0.45
31542,0.29,0.31
31543,0.15,0.26
31544,0.56,0.72
31545,0.04,0.5
31546,0.08,0.14
31547,0.78,0.87
31548,0.26,0.43
31549,0.16,0.89
31550,0.07,0.18
31551,0.52,0.68
31552,0.04,0.95
31553,0.36,0.39
31554,0.09,0.09
31555,0.52,0.75
31556,0.41,0.46
31557,0.02,0.09
31558,0.2,0.35
31559,0.35,0.63
31560,0.7,0.86
31561,0.13,0.18
31562,0.1,0.17
31563,0.03,0.21
31564,0.09,0.46
31565,0.21,0.81
31566,0.25,0.33
31567,0.15,0.25
31568,0.08,0.91
31569,0.07,0.22
31570,0.56,0.77
31571,0.1,0.55
31572,0.14,0.36
31573,0.26,0.31
31574,0.24,0.78
31575,0.29,0.39
31576,0.33,0.62
31577,0.1,0.48
31578,0.27,0.75
31579,0.08,0.21
31580,0.31,0.72
31581,0.57,0.86
31582,0.19,0.4
31583,0.12,0.73
31584,0.21,0.48
31585,0.11,0.17
31586,0.0,0.16
31587,0.22,0.62
31588,0.26,0.53
31589,0.11,0.08
31590,0.41,0.26
31591,0.12,0.28
31592,0.17,0.27
31593,0.09,0.47
31594,0.13,0.39
31595,0.14,0.14
31596,0.44,0.77
31597,0.07,0.62
31598,0.41,0.67
31599,0.45,0.84
31600,0.26,0.62
31601,0.15,0.65
31602,0.0,0.06
31603,0.06,0.41
31604,0.07,0.37
31605,0.16,0.33
31606,0.05,0.35
31607,0.32,0.3
31608,0.17,0.57
31609,0.17,0.25
31610,0.02,0.23
31611,0.18,0.6
31612,0.29,0.47
31613,0.07,0.04
31614,0.03,0.06
31615,0.17,0.31
31616,0.09,0.37
31617,0.33,0.68
31618,0.14,0.43
31619,0.22,0.36
31620,0.07,0.23
31621,0.07,0.11
31622,0.7,0.82
31623,0.13,0.28
31624,0.02,0.1
31625,0.08,0.8
31626,0.17,0.6
31627,0.17,0.22
31628,0.13,0.61
31629,0.38,0.42
31630,0.16,0.87
31631,0.13,0.15
31632,0.31,0.47
31633,0.11,0.18
31634,0.04,0.57
31635,0.27,0.18
31636,0.5,0.7
31637,0.04,0.21
31638,0.49,0.84
31639,0.61,0.86
31640,0.06,0.32
31641,0.84,0.9
31642,0.42,0.85
31643,0.34,0.32
31644,0.19,0.66
31645,0.03,0.03
31646,0.13,0.6
31647,0.45,0.9
31648,0.34,0.52
31649,0.25,0.8
31650,0.29,0.29
31651,0.64,0.92
31652,0.87,0.84
31653,0.15,0.33
31654,0.06,0.13
31655,0.12,0.16
31656,0.21,0.51
31657,0.11,0.4
31658,0.07,0.4
31659,0.06,0.77
31660,0.82,0.96
31661,0.41,0.89
31662,0.19,0.25
31663,0.49,0.61
31664,0.66,0.86
31665,0.08,0.76
31666,0.28,0.73
31667,0.08,0.22
31668,0.08,0.27
31669,0.12,0.24
31670,0.33,0.83
31671,0.04,0.32
31672,0.04,0.12
31673,0.18,0.64
31674,0.22,0.61
31675,0.55,0.45
31676,0.01,0.35
31677,0.08,0.46
31678,0.77,0.92
31679,0.31,0.8
31680,0.05,0.92
31681,0.01,0.18
31682,0.07,0.55
31683,0.05,0.14
31684,0.02,0.18
31685,0.38,0.62
31686,0.28,0.2
31687,0.07,0.47
31688,0.05,0.09
31689,0.27,0.82
31690,0.13,0.56
31691,0.14,0.65
31692,0.03,0.38
31693,0.09,0.38
31694,0.31,0.82
31695,0.41,0.52
31696,0.15,0.31
31697,0.38,0.76
31698,0.14,0.14
31699,0.15,0.73
31700,0.14,0.46
31701,0.23,0.86
31702,0.06,0.76
31703,0.01,0.15
31704,0.69,0.74
31705,0.36,0.58
31706,0.3,0.73
31707,0.34,0.73
31708,0.26,0.68
31709,0.91,0.6
31710,0.17,0.73
31711,0.25,0.38
31712,0.2,0.72
31713,0.03,0.24
31714,0.04,0.45
31715,0.64,0.8
31716,0.02,0.28
31717,0.22,0.71
31718,0.08,0.2
31719,0.1,0.32
31720,0.23,0.8
31721,0.02,0.05
31722,0.27,0.82
31723,0.23,0.38
31724,0.34,0.52
31725,0.03,0.11
31726,0.01,0.15
31727,0.1,0.44
31728,0.08,0.65
31729,0.36,0.34
31730,0.56,0.82
31731,0.05,0.26
31732,0.31,0.66
31733,0.27,0.61
31734,0.12,0.53
31735,0.2,0.59
31736,0.02,0.28
31737,0.23,0.32
31738,0.24,0.48
31739,0.15,0.94
31740,0.33,0.6
31741,0.11,0.15
31742,0.28,0.84
31743,0.12,0.37
31744,0.47,0.59
31745,0.06,0.46
31746,0.16,0.22
31747,0.04,0.53
31748,0.07,0.16
31749,0.14,0.87
31750,0.2,0.42
31751,0.07,0.05
31752,0.02,0.11
31753,0.02,0.91
31754,0.23,0.77
31755,0.01,0.08
31756,0.3,0.86
31757,0.51,0.77
31758,0.75,0.74
31759,0.03,0.13
31760,0.35,0.28
31761,0.08,0.5
31762,0.2,0.29
31763,0.67,0.48
31764,0.18,0.38
31765,0.29,0.72
31766,0.33,0.35
31767,0.34,0.85
31768,0.03,0.07
31769,0.02,0.04
31770,0.27,0.61
31771,0.25,0.4
31772,0.07,0.75
31773,0.12,0.45
31774,0.12,0.45
31775,0.19,0.94
31776,0.43,0.77
31777,0.02,0.23
31778,0.03,0.22
31779,0.07,0.13
31780,0.07,0.62
31781,0.11,0.18
31782,0.04,0.41
31783,0.27,0.31
31784,0.01,0.1
31785,0.15,0.24
31786,0.19,0.14
31787,0.21,0.23
31788,0.09,0.56
31789,0.06,0.53
31790,0.1,0.17
31791,0.04,0.14
31792,0.18,0.5
31793,0.16,0.31
31794,0.07,0.6
31795,0.11,0.19
31796,0.27,0.28
31797,0.39,0.6
31798,0.24,0.78
31799,0.02,0.06
31800,0.3,0.51
31801,0.64,0.78
31802,0.52,0.89
31803,0.12,0.91
31804,0.01,0.13
31805,0.09,0.15
31806,0.18,0.14
31807,0.5,0.66
31808,0.1,0.82
31809,0.25,0.4
31810,0.06,0.17
31811,0.58,0.33
31812,0.23,0.97
31813,0.17,0.59
31814,0.27,0.36
31815,0.34,0.45
31816,0.08,0.63
31817,0.05,0.14
31818,0.73,0.68
31819,0.1,0.16
31820,0.16,0.33
31821,0.11,0.19
31822,0.44,0.7
31823,0.21,0.62
31824,0.31,0.9
31825,0.26,0.38
31826,0.13,0.47
31827,0.53,0.38
31828,0.37,0.47
31829,0.07,0.09
31830,0.41,0.5
31831,0.12,0.7
31832,0.17,0.62
31833,0.17,0.57
31834,0.17,0.55
31835,0.08,0.22
31836,0.0,0.07
31837,0.69,0.82
31838,0.31,0.67
31839,0.07,0.2
31840,0.08,0.27
31841,0.09,0.23
31842,0.07,0.25
31843,0.48,0.75
31844,0.08,0.89
31845,0.6,0.62
31846,0.41,0.83
31847,0.04,0.58
31848,0.07,0.16
31849,0.03,0.21
31850,0.04,0.14
31851,0.11,0.16
31852,0.22,0.29
31853,0.61,0.91
31854,0.52,0.89
31855,0.77,0.94
31856,0.05,0.13
31857,0.05,0.76
31858,0.22,0.56
31859,0.24,0.72
31860,0.3,0.55
31861,0.1,0.14
31862,0.05,0.08
31863,0.25,0.59
31864,0.13,0.46
31865,0.15,0.52
31866,0.17,0.22
31867,0.08,0.42
31868,0.06,0.15
31869,0.03,0.13
31870,0.03,0.11
31871,0.61,0.86
31872,0.05,0.21
31873,0.11,0.36
31874,0.13,0.14
31875,0.21,0.4
31876,0.05,0.24
31877,0.04,0.12
31878,0.06,0.85
31879,0.11,0.66
31880,0.03,0.11
31881,0.51,0.47
31882,0.06,0.19
31883,0.24,0.29
31884,0.0,0.08
31885,0.31,0.71
31886,0.08,0.27
31887,0.15,0.23
31888,0.09,0.37
31889,0.21,0.75
31890,0.26,0.19
31891,0.01,0.13
31892,0.55,0.78
31893,0.12,0.68
31894,0.38,0.8
31895,0.08,0.1
31896,0.15,0.67
31897,0.33,0.81
31898,0.09,0.24
31899,0.63,0.78
31900,0.4,0.43
31901,0.19,0.35
31902,0.1,0.21
31903,0.45,0.43
31904,0.05,0.11
31905,0.05,0.14
31906,0.0,0.24
31907,0.08,0.68
31908,0.05,0.1
31909,0.17,0.51
31910,0.02,0.65
31911,0.13,0.95
31912,0.19,0.51
31913,0.07,0.52
31914,0.12,0.74
31915,0.24,0.75
31916,0.18,0.79
31917,0.27,0.2
31918,0.24,0.93
31919,0.5,0.48
31920,0.04,0.89
31921,0.07,0.44
31922,0.04,0.11
31923,0.07,0.16
31924,0.25,0.25
31925,0.06,0.78
31926,0.04,0.12
31927,0.27,0.44
31928,0.43,0.86
31929,0.11,0.17
31930,0.28,0.43
31931,0.13,0.86
31932,0.08,0.24
31933,0.32,0.3
31934,0.15,0.24
31935,0.62,0.93
31936,0.13,0.34
31937,0.17,0.42
31938,0.21,0.62
31939,0.0,0.05
31940,0.16,0.17
31941,0.05,0.37
31942,0.04,0.06
31943,0.01,0.25
31944,0.3,0.78
31945,0.38,0.56
31946,0.2,0.26
31947,0.07,0.19
31948,0.19,0.92
31949,0.02,0.3
31950,0.05,0.15
31951,0.4,0.42
31952,0.19,0.44
31953,0.0,0.34
31954,0.42,0.77
31955,0.0,0.18
31956,0.13,0.3
31957,0.25,0.64
31958,0.01,0.05
31959,0.04,0.1
31960,0.09,0.32
31961,0.08,0.08
31962,0.24,0.5
31963,0.48,0.68
31964,0.04,0.06
31965,0.09,0.89
31966,0.1,0.21
31967,0.0,0.12
31968,0.39,0.31
31969,0.15,0.49
31970,0.39,0.49
31971,0.04,0.5
31972,0.22,0.25
31973,0.06,0.22
31974,0.02,0.14
31975,0.05,0.05
31976,0.15,0.27
31977,0.02,0.11
31978,0.26,0.43
31979,0.05,0.21
31980,0.1,0.69
31981,0.12,0.36
31982,0.04,0.22
31983,0.36,0.49
31984,0.02,0.06
31985,0.06,0.14
31986,0.4,0.95
31987,0.08,0.4
31988,0.52,0.8
31989,0.34,0.83
31990,0.03,0.93
31991,0.47,0.66
31992,0.19,0.16
31993,0.44,0.53
31994,0.07,0.21
31995,0.38,0.56
31996,0.14,0.23
31997,0.04,0.81
31998,0.01,0.27
31999,0.01,0.1
32000,0.21,0.76
32001,0.1,0.47
32002,0.44,0.67
32003,0.1,0.41
32004,0.59,0.77
32005,0.03,0.16
32006,0.14,0.65
32007,0.6,0.81
32008,0.01,0.04
32009,0.13,0.25
32010,0.11,0.46
32011,0.16,0.86
32012,0.13,0.67
32013,0.3,0.72
32014,0.23,0.33
32015,0.24,0.36
32016,0.52,0.72
32017,0.05,0.12
32018,0.12,0.1
32019,0.36,0.55
32020,0.66,0.71
32021,0.15,0.29
32022,0.18,0.46
32023,0.11,0.82
32024,0.08,0.21
32025,0.24,0.44
32026,0.58,0.61
32027,0.07,0.86
32028,0.5,0.72
32029,0.02,0.14
32030,0.21,0.46
32031,0.07,0.15
32032,0.48,0.42
32033,0.03,0.13
32034,0.14,0.55
32035,0.09,0.09
32036,0.35,0.87
32037,0.13,0.76
32038,0.4,0.78
32039,0.33,0.44
32040,0.16,0.79
32041,0.62,0.92
32042,0.15,0.58
32043,0.51,0.71
32044,0.02,0.18
32045,0.11,0.93
32046,0.14,0.39
32047,0.81,0.85
32048,0.05,0.45
32049,0.03,0.13
32050,0.43,0.65
32051,0.08,0.65
32052,0.61,0.59
32053,0.11,0.16
32054,0.16,0.34
32055,0.06,0.45
32056,0.1,0.43
32057,0.06,0.1
32058,0.08,0.2
32059,0.13,0.63
32060,0.15,0.77
32061,0.15,0.2
32062,0.2,0.16
32063,0.13,0.71
32064,0.13,0.25
32065,0.15,0.37
32066,0.03,0.19
32067,0.03,0.08
32068,0.09,0.31
32069,0.66,0.95
32070,0.65,0.86
32071,0.54,0.75
32072,0.64,0.85
32073,0.02,0.12
32074,0.05,0.49
32075,0.01,0.16
32076,0.04,0.8
32077,0.07,0.24
32078,0.03,0.15
32079,0.02,0.15
32080,0.05,0.16
32081,0.52,0.76
32082,0.02,0.09
32083,0.01,0.13
32084,0.03,0.48
32085,0.17,0.53
32086,0.66,0.69
32087,0.06,0.89
32088,0.06,0.7
32089,0.29,0.76
32090,0.1,0.65
32091,0.51,0.4
32092,0.41,0.55
32093,0.02,0.13
32094,0.07,0.45
32095,0.7,0.82
32096,0.23,0.89
32097,0.28,0.43
32098,0.07,0.15
32099,0.24,0.32
32100,0.08,0.29
32101,0.54,0.69
32102,0.03,0.33
32103,0.12,0.53
32104,0.1,0.36
32105,0.06,0.76
32106,0.37,0.52
32107,0.11,0.27
32108,0.19,0.23
32109,0.06,0.3
32110,0.03,0.26
32111,0.42,0.51
32112,0.75,0.71
32113,0.12,0.44
32114,0.38,0.64
32115,0.04,0.08
32116,0.06,0.03
32117,0.41,0.83
32118,0.01,0.58
32119,0.43,0.76
32120,0.34,0.74
32121,0.35,0.67
32122,0.09,0.54
32123,0.07,0.45
32124,0.13,0.98
32125,0.01,0.1
32126,0.35,0.79
32127,0.28,0.4
32128,0.45,0.67
32129,0.15,0.2
32130,0.22,0.53
32131,0.95,0.99
32132,0.08,0.81
32133,0.0,0.11
32134,0.12,0.85
32135,0.18,0.47
32136,0.07,0.3
32137,0.09,0.7
32138,0.34,0.66
32139,0.1,0.3
32140,0.35,0.19
32141,0.13,0.22
32142,0.19,0.8
32143,0.14,0.33
32144,0.21,0.3
32145,0.06,0.3
32146,0.1,0.11
32147,0.07,0.24
32148,0.7,0.87
32149,0.12,0.49
32150,0.04,0.79
32151,0.03,0.03
32152,0.06,0.67
32153,0.07,0.51
32154,0.06,0.13
32155,0.07,0.41
32156,0.06,0.11
32157,0.0,0.09
32158,0.01,0.77
32159,0.83,0.83
32160,0.28,0.32
32161,0.33,0.19
32162,0.05,0.36
32163,0.12,0.28
32164,0.27,0.31
32165,0.4,0.73
32166,0.09,0.29
32167,0.1,0.42
32168,0.06,0.17
32169,0.04,0.28
32170,0.53,0.76
32171,0.07,0.52
32172,0.74,0.85
32173,0.16,0.41
32174,0.21,0.3
32175,0.27,0.87
32176,0.61,0.8
32177,0.29,0.51
32178,0.0,0.15
32179,0.17,0.7
32180,0.03,0.43
32181,0.26,0.27
32182,0.12,0.28
32183,0.38,0.86
32184,0.19,0.22
32185,0.24,0.33
32186,0.25,0.45
32187,0.29,0.64
32188,0.4,0.37
32189,0.29,0.73
32190,0.4,0.81
32191,0.03,0.29
32192,0.08,0.25
32193,0.17,0.3
32194,0.04,0.05
32195,0.08,0.3
32196,0.61,0.75
32197,0.04,0.05
32198,0.33,0.56
32199,0.6,0.87
32200,0.14,0.34
32201,0.09,0.19
32202,0.13,0.92
32203,0.21,0.97
32204,0.19,0.69
32205,0.09,0.72
32206,0.2,0.88
32207,0.64,0.88
32208,0.01,0.11
32209,0.05,0.29
32210,0.15,0.64
32211,0.04,0.13
32212,0.02,0.28
32213,0.09,0.11
32214,0.03,0.17
32215,0.31,0.32
32216,0.77,0.86
32217,0.05,0.29
32218,0.17,0.69
32219,0.09,0.14
32220,0.61,0.71
32221,0.5,0.66
32222,0.02,0.12
32223,0.29,0.62
32224,0.4,0.69
32225,0.25,0.47
32226,0.47,0.84
32227,0.12,0.27
32228,0.65,0.76
32229,0.02,0.38
32230,0.05,0.22
32231,0.46,0.73
32232,0.14,0.56
32233,0.2,0.5
32234,0.06,0.54
32235,0.15,0.78
32236,0.35,1.0
32237,0.83,0.93
32238,0.09,0.06
32239,0.02,0.05
32240,0.15,0.37
32241,0.67,0.77
32242,0.05,0.27
32243,0.17,0.19
32244,0.06,0.12
32245,0.13,0.63
32246,0.29,0.65
32247,0.04,0.56
32248,0.36,0.7
32249,0.14,0.27
32250,0.1,0.57
32251,0.24,0.29
32252,0.24,0.54
32253,0.26,0.26
32254,0.04,0.18
32255,0.3,0.56
32256,0.21,0.42
32257,0.14,0.63
32258,0.04,0.14
32259,0.15,0.6
32260,0.05,0.29
32261,0.21,0.43
32262,0.15,0.09
32263,0.04,0.59
32264,0.2,0.37
32265,0.35,0.67
32266,0.21,0.4
32267,0.05,0.19
32268,0.02,0.16
32269,0.41,0.62
32270,0.53,0.63
32271,0.52,0.83
32272,0.11,0.27
32273,0.33,0.44
32274,0.4,0.7
32275,0.04,0.77
32276,0.17,0.25
32277,0.14,0.25
32278,0.1,0.49
32279,0.08,0.18
32280,0.29,0.12
32281,0.75,0.88
32282,0.05,0.13
32283,0.12,0.68
32284,0.62,0.71
32285,0.14,0.31
32286,0.2,0.59
32287,0.01,0.37
32288,0.22,0.63
32289,0.55,0.85
32290,0.03,0.13
32291,0.13,0.38
32292,0.26,0.42
32293,0.4,0.76
32294,0.22,0.51
32295,0.05,0.37
32296,0.18,0.58
32297,0.33,0.8
32298,0.06,0.11
32299,0.09,0.21
32300,0.01,0.09
32301,0.18,0.48
32302,0.03,0.2
32303,0.24,0.39
32304,0.1,0.32
32305,0.1,0.35
32306,0.49,0.71
32307,0.19,0.34
32308,0.2,0.79
32309,0.39,0.56
32310,0.36,0.64
32311,0.06,0.22
32312,0.32,0.5
32313,0.16,0.22
32314,0.13,0.46
32315,0.09,0.18
32316,0.08,0.91
32317,0.04,0.32
32318,0.05,0.36
32319,0.25,0.89
32320,0.0,0.01
32321,0.21,0.53
32322,0.11,0.32
32323,0.77,0.82
32324,0.1,0.66
32325,0.36,0.26
32326,0.09,0.25
32327,0.01,0.14
32328,0.05,0.18
32329,0.06,0.51
32330,0.14,0.64
32331,0.2,0.65
32332,0.06,0.21
32333,0.04,0.07
32334,0.09,0.27
32335,0.04,0.17
32336,0.05,0.28
32337,0.21,0.2
32338,0.09,0.45
32339,0.36,0.63
32340,0.31,0.56
32341,0.27,0.56
32342,0.03,0.56
32343,0.69,0.94
32344,0.71,0.86
32345,0.04,0.27
32346,0.03,0.13
32347,0.35,0.67
32348,0.09,0.84
32349,0.45,0.64
32350,0.06,0.7
32351,0.33,0.57
32352,0.01,0.03
32353,0.14,0.24
32354,0.25,0.39
32355,0.11,0.56
32356,0.12,0.35
32357,0.41,0.54
32358,0.22,0.89
32359,0.37,0.64
32360,0.41,0.73
32361,0.07,0.62
32362,0.2,0.53
32363,0.05,0.85
32364,0.15,0.08
32365,0.01,0.23
32366,0.21,0.54
32367,0.29,0.79
32368,0.1,0.66
32369,0.15,0.58
32370,0.04,0.32
32371,0.09,0.35
32372,0.07,0.05
32373,0.06,0.4
32374,0.49,0.74
32375,0.19,0.6
32376,0.05,0.19
32377,0.14,0.56
32378,0.08,0.5
32379,0.11,0.3
32380,0.22,0.59
32381,0.03,0.38
32382,0.22,0.34
32383,0.3,0.82
32384,0.05,0.24
32385,0.07,0.11
32386,0.13,0.63
32387,0.33,0.45
32388,0.2,0.23
32389,0.05,0.1
32390,0.08,0.41
32391,0.32,0.76
32392,0.12,0.69
32393,0.43,0.74
32394,0.04,0.17
32395,0.23,0.82
32396,0.01,0.15
32397,0.13,0.38
32398,0.13,0.54
32399,0.6,0.73
32400,0.46,0.54
32401,0.13,0.72
32402,0.04,0.33
32403,0.04,0.86
32404,0.03,0.13
32405,0.21,0.87
32406,0.24,0.37
32407,0.18,0.2
32408,0.15,0.67
32409,0.16,0.61
32410,0.19,0.76
32411,0.41,0.39
32412,0.09,0.11
32413,0.12,0.38
32414,0.29,0.89
32415,0.02,0.25
32416,0.67,0.89
32417,0.13,0.76
32418,0.06,0.15
32419,0.19,0.21
32420,0.52,0.55
32421,0.07,0.34
32422,0.02,0.09
32423,0.04,0.65
32424,0.24,0.48
32425,0.63,0.74
32426,0.13,0.21
32427,0.3,0.31
32428,0.18,0.34
32429,0.66,0.85
32430,0.39,0.42
32431,0.74,0.99
32432,0.1,0.32
32433,0.28,0.28
32434,0.04,0.55
32435,0.31,0.92
32436,0.13,0.41
32437,0.08,0.23
32438,0.13,0.14
32439,0.19,0.61
32440,0.06,0.47
32441,0.24,0.6
32442,0.02,0.58
32443,0.07,0.71
32444,0.5,0.69
32445,0.06,0.17
32446,0.25,0.71
32447,0.1,0.26
32448,0.22,0.51
32449,0.01,0.06
32450,0.49,0.7
32451,0.04,0.39
32452,0.12,0.29
32453,0.39,0.17
32454,0.41,0.7
32455,0.18,0.27
32456,0.09,0.08
32457,0.19,0.45
32458,0.33,0.36
32459,0.06,0.23
32460,0.01,0.9
32461,0.02,0.05
32462,0.05,0.69
32463,0.53,0.76
32464,0.43,0.63
32465,0.13,0.84
32466,0.06,0.25
32467,0.12,0.13
32468,0.01,0.13
32469,0.06,0.58
32470,0.1,0.47
32471,0.07,0.36
32472,0.12,0.51
32473,0.09,0.18
32474,0.15,0.13
32475,0.5,0.98
32476,0.11,0.2
32477,0.02,0.2
32478,0.2,0.65
32479,0.05,0.37
32480,0.15,0.14
32481,0.13,0.28
32482,0.07,0.79
32483,0.16,0.68
32484,0.34,0.76
32485,0.18,0.17
32486,0.11,0.23
32487,0.33,0.34
32488,0.11,0.45
32489,0.31,0.48
32490,0.14,0.86
32491,0.71,0.9
32492,0.27,0.46
32493,0.04,0.09
32494,0.3,0.82
32495,0.63,0.7
32496,0.08,0.24
32497,0.2,0.36
32498,0.4,0.71
32499,0.05,0.14
32500,0.05,0.05
32501,0.69,0.93
32502,0.38,0.62
32503,0.06,0.27
32504,0.48,0.65
32505,0.07,0.74
32506,0.4,0.64
32507,0.14,0.15
32508,0.57,0.77
32509,0.24,0.54
32510,0.21,0.87
32511,0.29,0.46
32512,0.16,0.3
32513,0.34,0.56
32514,0.05,0.42
32515,0.24,0.19
32516,0.35,0.75
32517,0.06,0.24
32518,0.47,0.45
32519,0.41,0.77
32520,0.12,0.21
32521,0.02,0.07
32522,0.11,0.34
32523,0.14,0.69
32524,0.32,0.35
32525,0.46,0.74
32526,0.06,0.31
32527,0.27,0.65
32528,0.34,0.76
32529,0.05,0.78
32530,0.53,0.78
32531,0.01,0.11
32532,0.24,0.28
32533,0.83,0.81
32534,0.67,0.74
32535,0.05,0.14
32536,0.11,0.15
32537,0.72,0.92
32538,0.27,0.32
32539,0.06,0.11
32540,0.08,0.37
